Distance (um)	Xalm	Xsps	Xprp	Xgrs
690	0.83873798	0.00627298	0.14214172	0.01284732
700	0.83913383	0.00632762	0.1421037	0.01243485
710	0.83890164	0.00661635	0.14206536	0.01241665
720	0.83994892	0.00694823	0.14034489	0.01275796
730	0.83901309	0.00736926	0.14114802	0.01246963
740	0.84120313	0.00730769	0.13882043	0.01266875
750	0.84172108	0.00757626	0.13825948	0.01244317
760	0.84171063	0.00815478	0.13800934	0.01212525
770	0.84214844	0.00807364	0.13745005	0.01232787
780	0.84345928	0.0087206	0.13551786	0.01230226
790	0.8456732	0.00897548	0.13376155	0.01158978
800	0.846026	0.00952177	0.13289752	0.0115547
810	0.8457472	0.00945552	0.13311885	0.01167843
820	0.84896431	0.01014566	0.13026786	0.01251011
830	0.84533663	0.01078024	0.13176475	0.01211838
840	0.84518287	0.01111244	0.13037663	0.01332806
850	0.84539289	0.01138963	0.13028724	0.01293024
860	0.84507376	0.01207368	0.12997215	0.01288042
870	0.84502959	0.01176102	0.13054756	0.01266182
880	0.84637795	0.01223612	0.12908573	0.0123002
890	0.84491895	0.01250009	0.12961224	0.01296872
900	0.84473879	0.01291498	0.1296583	0.01268794
910	0.84243637	0.0134934	0.13039618	0.01367404
920	0.8439064	0.01388173	0.12734731	0.01486456
930	0.84628943	0.01431203	0.12305518	0.01634336
940	0.84416484	0.01449984	0.12383641	0.01749891
950	0.84647894	0.01528592	0.1198058	0.01842933
960	0.84461512	0.01571731	0.11937585	0.02029172
970	0.84677715	0.01610803	0.11537417	0.02174065
980	0.84563552	0.01641093	0.11586026	0.02209329
990	0.83877721	0.01671038	0.12403765	0.02047476
1000	0.84617521	0.01779462	0.11544423	0.02058594
1010	0.84777171	0.01779158	0.11392839	0.02050832
1020	0.84622457	0.01824263	0.11370071	0.02183209
1030	0.84621893	0.0185812	0.11173614	0.02346373
1040	0.84582818	0.01908943	0.11144627	0.02363611
1050	0.84872465	0.01940854	0.11046426	0.02140254
1060	0.85003191	0.01964248	0.10991951	0.0204061
1070	0.85300676	0.01949498	0.10944933	0.01804894
1080	0.85449747	0.01983038	0.11115178	0.01452037
1090	0.85747025	0.02009991	0.10966859	0.01276124
1100	0.85494768	0.0201016	0.1129788	0.01197192
1110	0.85667702	0.02022834	0.1115927	0.01150194
1120	0.85724344	0.02032121	0.11068782	0.01174754
1130	0.85779271	0.02025723	0.11024373	0.01170633
1140	0.85779271	0.02025723	0.11024373	0.01170633
1150	0.85857984	0.02044335	0.11046681	0.01051
1160	0.85860857	0.02045243	0.11037083	0.01056818
1170	0.86021405	0.02045285	0.10916202	0.01017108
1180	0.85932398	0.02059724	0.10962538	0.0104534
1190	0.85983124	0.02093691	0.10884066	0.01039118
1200	0.86058192	0.02081197	0.10783407	0.01077204
1210	0.85953344	0.02092354	0.10833258	0.01121044
1220	0.86176223	0.0212492	0.10622018	0.01076839
1230	0.86049153	0.02117874	0.10767328	0.01065645
1240	0.86125557	0.02119829	0.1070879	0.01045824
1250	0.86040412	0.0215611	0.10731902	0.01071575
1260	0.8609868	0.02171797	0.10671167	0.01058356
1270	0.86001244	0.02186606	0.1073973	0.0107242
1280	0.86055778	0.02177609	0.10826322	0.01075539
1290	0.86050396	0.02217248	0.10685143	0.01047213
1300	0.85917454	0.02264907	0.10702449	0.01115189
1310	0.85965198	0.02243853	0.10672535	0.01118414
1320	0.86082374	0.02257246	0.10557641	0.01102739
1330	0.86183847	0.02270394	0.10457656	0.01088102
1340	0.85871838	0.02267362	0.10745216	0.01115585
1350	0.85843056	0.02301537	0.10813051	0.01042357
1360	0.85926391	0.02358848	0.10644589	0.01070173
1370	0.85967311	0.02346059	0.1058265	0.0110398
1380	0.85923952	0.02345807	0.10662399	0.01067842
1390	0.85864411	0.02378319	0.1066313	0.0109414
1400	0.85813816	0.02429831	0.10587521	0.01168831
1410	0.86025831	0.02422517	0.10445913	0.01105739
1420	0.85847914	0.02462025	0.10563719	0.01126342
1430	0.85962891	0.02486795	0.10396195	0.01154118
1440	0.85906543	0.02493052	0.10433561	0.01166844
1450	0.85834204	0.02558557	0.10396013	0.01211226
1460	0.85798377	0.0253335	0.10441259	0.01227014
1470	0.85760567	0.02608145	0.1041418	0.01217108
1480	0.85767034	0.02654551	0.10241163	0.01337253
1490	0.85660836	0.02633576	0.10326999	0.01378588
1500	0.85775218	0.02705879	0.10120294	0.01398609
1510	0.856468	0.0272226	0.10180963	0.01449977
1520	0.85423317	0.0276444	0.10294066	0.01518177
1530	0.85589749	0.02792651	0.09995399	0.016222
1540	0.85636263	0.02772572	0.09888709	0.01702457
1550	0.85196928	0.02832835	0.10107121	0.01863116
1560	0.85245841	0.02904848	0.09821134	0.02028177
1570	0.85210731	0.02913491	0.09898991	0.01976786
1580	0.85411697	0.02891613	0.09743773	0.01952918
1590	0.85235378	0.02980584	0.09872072	0.01911966
1600	0.85231757	0.03019718	0.09902622	0.01845903
1610	0.85183751	0.02993242	0.09947882	0.01875125
1620	0.85010284	0.03028143	0.10053531	0.01908042
1630	0.84939155	0.03122663	0.10038952	0.0189923
1640	0.8524622	0.03095253	0.09843248	0.01815279
1650	0.85269439	0.03116954	0.09769715	0.01843892
1660	0.8519219	0.03145818	0.09837398	0.01824594
1670	0.84970858	0.03146456	0.09930523	0.01952164
1680	0.85137036	0.0320792	0.0972786	0.01927185
1690	0.85164244	0.03230283	0.09674435	0.01931038
1700	0.84938859	0.03253588	0.09810986	0.01996567
1710	0.8510571	0.03235707	0.09707627	0.01950956
1720	0.85028688	0.03298833	0.09660583	0.02011896
1730	0.84898969	0.03339701	0.09700402	0.02060928
1740	0.84885168	0.03382654	0.09644173	0.02088005
1750	0.84861158	0.03392837	0.09643971	0.02102033
1760	0.8467189	0.03416939	0.0972498	0.02186191
1770	0.84848887	0.03392884	0.09573264	0.02184965
1780	0.84637037	0.03467491	0.09590775	0.02304697
1790	0.84477778	0.03485175	0.09412881	0.02624166
1800	0.84322815	0.03526081	0.09470801	0.02680303
1810	0.84384194	0.03554888	0.09562839	0.02498079
1820	0.84597668	0.03589888	0.09444889	0.02367555
1830	0.84536159	0.03619575	0.0949333	0.02350936
1840	0.84613621	0.03620873	0.09432697	0.02332809
1850	0.84242554	0.0371812	0.09644308	0.02395018
1860	0.84381924	0.03714586	0.0940328	0.0250021
1870	0.8470946	0.03698403	0.09150455	0.02441682
1880	0.84349456	0.03726167	0.09380504	0.02543874
1890	0.84388997	0.03737135	0.09330336	0.02543532
1900	0.84529823	0.03759717	0.09176844	0.02533616
1910	0.84356689	0.03742554	0.09208491	0.02692266
1920	0.84198242	0.03822607	0.09215599	0.02763552
1930	0.84397377	0.03791265	0.0906791	0.02743448
1940	0.84150779	0.03800493	0.09279151	0.02769577
1950	0.84051819	0.03804693	0.09151212	0.02992276
1960	0.8393576	0.03869596	0.0917197	0.03022675
1970	0.83868527	0.03841137	0.0908201	0.03208327
1980	0.83589647	0.0388533	0.09090227	0.03434796
1990	0.83654454	0.03858058	0.09008942	0.03478546
2000	0.83909266	0.03763858	0.09049089	0.03509814
2010	0.83514854	0.03826047	0.09042473	0.03662993
2020	0.83569398	0.03603566	0.09284501	0.03586817
2030	0.83056993	0.03750804	0.09312209	0.04157136
2040	0.83113062	0.0366721	0.09336406	0.04090433
2050	0.83114117	0.03690659	0.09228968	0.04069275
2060	0.83229751	0.03799163	0.08982099	0.04036475
2070	0.8326863	0.03900617	0.08640371	0.04190382
2080	0.82756689	0.04045789	0.08674323	0.04523199
2090	0.82618954	0.04036506	0.08891406	0.04453134
2100	0.82744421	0.04060492	0.08501124	0.04693963
2110	0.82462723	0.04120426	0.08583905	0.04832946
2120	0.82638015	0.04045472	0.08306206	0.05010307
2130	0.82214303	0.04109944	0.08460218	0.05215536
2140	0.82610259	0.04069244	0.08088955	0.05231542
2150	0.81850294	0.041692	0.08465561	0.05514945
2160	0.81739421	0.04184067	0.0842136	0.05655152
2170	0.81739238	0.04244999	0.08376687	0.05639076
2180	0.81491129	0.04225161	0.08407132	0.05876578
2190	0.81338189	0.04291859	0.08334517	0.06035436
2200	0.81298189	0.04286557	0.08289646	0.06125608
2210	0.8109204	0.04327474	0.08313834	0.06266652
2220	0.81153016	0.04354233	0.081457	0.0634705
2230	0.80966863	0.04356595	0.08225042	0.064515
2240	0.80811312	0.04395259	0.08149913	0.06643517
2250	0.80692953	0.04377485	0.08232318	0.06697244
2260	0.80862654	0.04397539	0.08016653	0.06723154
2270	0.80856492	0.04397732	0.07906701	0.06839075
2280	0.80587697	0.04402514	0.08044365	0.06965424
2290	0.80670856	0.04428549	0.07916487	0.06984108
2300	0.80321363	0.04482558	0.08014529	0.0718155
2310	0.80392001	0.04554717	0.0784028	0.07213001
2320	0.79941823	0.04588417	0.08014346	0.07455414
2330	0.80172134	0.04606952	0.07862226	0.07358688
2340	0.801133	0.04609907	0.07929731	0.07347062
2350	0.79970272	0.04668872	0.07909577	0.07451279
2360	0.80066718	0.04750416	0.07775255	0.07407611
2370	0.80014647	0.04715944	0.07774402	0.07495007
2380	0.80044753	0.04808463	0.07725193	0.07421591
2390	0.79908081	0.04820908	0.07760603	0.07510409
2400	0.80052556	0.04826094	0.0761601	0.0750534
2410	0.79825103	0.04911891	0.07701669	0.07561338
2420	0.79697191	0.04941733	0.07804798	0.07556278
2430	0.79756681	0.04984028	0.07694406	0.07564885
2440	0.79592528	0.0503544	0.07652034	0.07719997
2450	0.79607419	0.05038066	0.07628022	0.07726494
2460	0.79694932	0.05105559	0.07559423	0.07640086
2470	0.79630703	0.05112117	0.07638845	0.07618335
2480	0.79484633	0.05189961	0.07575443	0.07749963
2490	0.79523661	0.05204889	0.07629094	0.07642356
2500	0.79348617	0.0531623	0.07615296	0.07719858
2510	0.79384698	0.05294716	0.07642253	0.07678333
2520	0.79248516	0.05388405	0.07556376	0.07806703
2530	0.79262928	0.05439353	0.07489701	0.07808017
2540	0.79263559	0.05466189	0.07584509	0.07685742
2550	0.79276387	0.05576659	0.07338592	0.07808362
2560	0.7910532	0.05638585	0.07497907	0.07758188
2570	0.79088605	0.05640633	0.07476882	0.0779388
2580	0.79159922	0.05704807	0.07273868	0.07861404
2590	0.78995274	0.05762083	0.07426121	0.07816522
2600	0.79021156	0.05786157	0.07418802	0.07773885
2610	0.78875479	0.05851446	0.07335346	0.07937729
2620	0.78968504	0.0595025	0.07232853	0.07848394
2630	0.78875594	0.06005343	0.07263215	0.07855849
2640	0.78858069	0.06035006	0.07241687	0.07865238
2650	0.78895859	0.06036842	0.07227452	0.07839847
2660	0.78837538	0.06066268	0.07272962	0.07823232
2670	0.78754172	0.06102029	0.07319868	0.0782393
2680	0.78626107	0.0614603	0.07357083	0.0787078
2690	0.78546171	0.06179626	0.07259028	0.08015175
2700	0.78672714	0.06238138	0.07191315	0.07897832
2710	0.78392127	0.06302545	0.07260006	0.08045322
2720	0.78465976	0.06373096	0.0720388	0.07957048
2730	0.7842858	0.06464576	0.07270144	0.07836701
2740	0.78148062	0.06435596	0.07331098	0.08085244
2750	0.78168457	0.06520804	0.07400295	0.07910445
2760	0.78168293	0.06616208	0.07270513	0.07944986
2770	0.78333879	0.06661253	0.07081572	0.07923296
2780	0.78391994	0.06746263	0.07034611	0.07827132
2790	0.78137912	0.06803349	0.07068015	0.07990723
2800	0.77986025	0.06845201	0.07168688	0.08000086
2810	0.78270508	0.06811296	0.07113853	0.07804343
2820	0.78012698	0.06840287	0.07218485	0.0792853
2830	0.78109036	0.06858028	0.07097519	0.07935417
2840	0.78031675	0.06870566	0.07161314	0.07936445
2850	0.77967019	0.06957665	0.07266672	0.07808644
2860	0.78077469	0.06977909	0.0707464	0.07869981
2870	0.77832879	0.07020654	0.07120123	0.08026344
2880	0.77920662	0.07031851	0.0705614	0.07991346
2890	0.77914971	0.0704703	0.07104179	0.0793382
2900	0.77831589	0.07142848	0.07069867	0.07955696
2910	0.77702798	0.07226208	0.07124742	0.07946252
2920	0.77701653	0.07250743	0.07091856	0.07955749
2930	0.77626933	0.07311438	0.07089065	0.07972564
2940	0.77638308	0.07391446	0.07060593	0.07909653
2950	0.77602643	0.07363045	0.07109606	0.07924706
2960	0.7771415	0.07324444	0.06993872	0.07967534
2970	0.77715241	0.07452459	0.06900084	0.07932216
2980	0.77427824	0.07538024	0.07087648	0.07946503
2990	0.77521173	0.07506929	0.07073477	0.07898422
3000	0.77361865	0.07595829	0.06971152	0.08071155
3010	0.77661667	0.07587088	0.0689592	0.07855325
3020	0.7733432	0.07614565	0.07157184	0.07893931
3030	0.775099	0.07596515	0.06982082	0.07911503
3040	0.77466952	0.07705959	0.06964593	0.07862496
3050	0.77350377	0.07728719	0.07112791	0.07808114
3060	0.77403944	0.07722578	0.07093232	0.07780246
3070	0.77404604	0.07814292	0.06957426	0.07823677
3080	0.77452185	0.07870891	0.0686553	0.07811393
3090	0.77389491	0.07848784	0.07005957	0.07755769
3100	0.77420153	0.07899899	0.06889366	0.07790582
3110	0.77413441	0.07941971	0.069708	0.07673789
3120	0.77302673	0.0794668	0.06890997	0.0785965
3130	0.77242664	0.08017877	0.06987409	0.07752051
3140	0.77447373	0.08044068	0.06781865	0.07726694
3150	0.7717736	0.08070228	0.06940695	0.07811717
3160	0.77301873	0.081244	0.06821468	0.07752259
3170	0.77083502	0.08180482	0.06928074	0.07807942
3180	0.77239726	0.08206106	0.06885037	0.07669131
3190	0.77181908	0.08212091	0.06873407	0.07732593
3200	0.77007389	0.08270314	0.07016189	0.07706107
3210	0.77076722	0.08289167	0.06945848	0.07688263
3220	0.772105	0.08369877	0.06851288	0.07568334
3230	0.77226351	0.08390238	0.06848393	0.07535018
3240	0.76990012	0.08426519	0.06904709	0.07678759
3250	0.77012915	0.08473598	0.06837913	0.07675574
3260	0.76869267	0.08500381	0.06895677	0.07734675
3270	0.77052977	0.08538023	0.06864595	0.07544406
3280	0.77195562	0.08664882	0.06590171	0.07549385
3290	0.77551577	0.08483786	0.06572092	0.07392544
3300	0.76953196	0.08619144	0.06984496	0.07443163
3310	0.76806735	0.08757846	0.06715006	0.07720412
3320	0.76637847	0.08830587	0.06890604	0.07640962
3330	0.76942594	0.08931804	0.06566562	0.0755904
3340	0.76727281	0.08911499	0.06724488	0.07636732
3350	0.76091473	0.08854372	0.07196784	0.07857371
3360	0.76390987	0.08925117	0.07095274	0.07588623
3370	0.76393793	0.08953976	0.07093181	0.0755905
3380	0.76473347	0.0902078	0.06987029	0.07518845
3390	0.76510503	0.09083257	0.06809694	0.07596545
3400	0.76353953	0.09148379	0.06885864	0.07611804
3410	0.76353953	0.09148379	0.06885864	0.07611804
3420	0.76351607	0.09172474	0.0681651	0.0765941
3430	0.76372536	0.09188799	0.06908009	0.07530657
3440	0.76333179	0.09224598	0.06841303	0.07600921
3450	0.76248244	0.09218008	0.06893631	0.07640118
3460	0.76006218	0.09222441	0.07141622	0.07629718
3470	0.76085123	0.09240342	0.07116629	0.07557907
3480	0.7623597	0.09220852	0.07049396	0.07493782
3490	0.76138686	0.09430565	0.06798287	0.07632462
3500	0.76290533	0.09427933	0.0674151	0.07540025
3510	0.7624912	0.09463131	0.0667231	0.07615438
3520	0.76231511	0.0956498	0.06669447	0.07534062
3530	0.76113893	0.09594409	0.06697639	0.07594059
3540	0.76096123	0.09614484	0.06557005	0.07732388
3550	0.76242734	0.09651038	0.06531698	0.07574529
3560	0.76006906	0.0969909	0.06794279	0.07499724
3570	0.75910083	0.09680365	0.06801605	0.07607947
3580	0.76111719	0.09728967	0.06726177	0.07433137
3590	0.7593456	0.09736505	0.06769047	0.07559888
3600	0.760087	0.09811425	0.06646383	0.07533492
3610	0.76008002	0.0982858	0.06653391	0.07510026
3620	0.76194593	0.09853572	0.06486398	0.07465437
3630	0.76012835	0.09858198	0.06632794	0.07496174
3640	0.75800006	0.09910383	0.06652536	0.07637075
3650	0.76066109	0.0994522	0.06467708	0.07520963
3660	0.75680172	0.09958718	0.06789213	0.07571897
3670	0.75842847	0.09999334	0.06631241	0.07526578
3680	0.75969944	0.09996277	0.06614984	0.07418795
3690	0.75899569	0.10030045	0.06684211	0.07386175
3700	0.75714199	0.10105432	0.06678463	0.07501906
3710	0.75810666	0.10186883	0.0659153	0.07410921
3720	0.75841608	0.10098664	0.06547596	0.07512132
3730	0.75752107	0.10160774	0.06736207	0.07350912
3740	0.75805493	0.101392	0.06768381	0.07286927
3750	0.7592888	0.10211393	0.06428461	0.07431266
3760	0.75762606	0.10223813	0.06661293	0.07352289
3770	0.75660959	0.10271301	0.06687795	0.07379945
3780	0.76007398	0.10223487	0.06449743	0.07319373
3790	0.75679622	0.10388757	0.06554031	0.07377591
3800	0.75699422	0.10400409	0.06585603	0.07314566
3810	0.75563811	0.10425147	0.06663863	0.0734718
3820	0.75522988	0.10448625	0.0653494	0.07493447
3830	0.7535278	0.10471228	0.06695219	0.07480773
3840	0.75522268	0.10553109	0.0653568	0.07388943
3850	0.75509067	0.10515336	0.06569204	0.07406394
3860	0.75552023	0.10606117	0.06509408	0.07332452
3870	0.75546839	0.10563048	0.0645703	0.07433083
3880	0.75570216	0.10658697	0.06500595	0.07270492
3890	0.7558843	0.10621892	0.06673879	0.07115799
3900	0.75617611	0.10603047	0.0650593	0.07273412
3910	0.7555388	0.10793115	0.06434925	0.07218079
3920	0.75489034	0.10710657	0.06582778	0.07217531
3930	0.75608937	0.10786002	0.06415059	0.07190002
3940	0.75584017	0.10830028	0.0637154	0.07214415
3950	0.75666822	0.10798162	0.06412454	0.07122563
3960	0.75471331	0.10914091	0.0645173	0.07162848
3970	0.75482462	0.10932089	0.0635784	0.07227609
3980	0.75383182	0.10987717	0.06358775	0.07270326
3990	0.75389312	0.10929594	0.06379426	0.07301668
4000	0.75385336	0.110061	0.0644477	0.07163795
4010	0.75352674	0.10763967	0.06726208	0.07157152
4020	0.75333341	0.10676187	0.06748589	0.07241883
4030	0.75295616	0.10850732	0.06681412	0.0717224
4040	0.75203188	0.10878656	0.06630657	0.072875
4050	0.75214206	0.10887791	0.06666329	0.07231673
4060	0.75289675	0.10994638	0.0650054	0.07215147
4070	0.75345072	0.11170849	0.06223902	0.07260177
4080	0.7502927	0.11165174	0.06368215	0.07437342
4090	0.75042949	0.11123887	0.06382604	0.07450561
4100	0.75173537	0.11072653	0.06237202	0.07516608
4110	0.75068853	0.111895	0.06314242	0.07427405
4120	0.75019956	0.11304224	0.06336833	0.07338988
4130	0.75142116	0.11140418	0.06394106	0.0732336
4140	0.74984235	0.11241288	0.06444745	0.07329732
4150	0.75007521	0.11216559	0.06330475	0.07445445
4160	0.75049326	0.11255557	0.06328684	0.07366433
4170	0.74942716	0.11236499	0.06399009	0.07421776
4180	0.74918969	0.11263075	0.063844	0.07433556
4190	0.74799646	0.11328896	0.06415089	0.07456369
4200	0.75017282	0.11233141	0.06410686	0.07338892
4210	0.74947382	0.11205547	0.06380189	0.07466882
4220	0.74876096	0.11350142	0.06327167	0.07446595
4230	0.74869599	0.11311661	0.06362716	0.07456025
4240	0.74749183	0.11380568	0.06350786	0.07519462
4250	0.74650962	0.1129912	0.06435415	0.07614503
4260	0.74821672	0.11309564	0.06417097	0.07451666
4270	0.74936018	0.11313119	0.06361672	0.07389191
4280	0.74914188	0.11399981	0.06331139	0.07354691
4290	0.75103355	0.11370823	0.06258388	0.07267434
4300	0.74755692	0.11401628	0.06414929	0.0742775
4310	0.74825884	0.11438691	0.06340641	0.07394784
4320	0.74863498	0.11423509	0.06378212	0.07334782
4330	0.74892825	0.11402839	0.06310092	0.07394244
4340	0.74792764	0.1144067	0.06403054	0.07363512
4350	0.74770789	0.11450237	0.06407331	0.07371643
4360	0.74821744	0.11454286	0.06367574	0.07356396
4370	0.7467301	0.11524991	0.06394083	0.07407916
4380	0.74913768	0.11445187	0.0622079	0.07420255
4390	0.74923941	0.11488805	0.0625925	0.07328003
4400	0.7487264	0.11485847	0.06306904	0.07334609
4410	0.74837482	0.11537465	0.06354293	0.0727076
4420	0.74954109	0.11555184	0.0622112	0.07269588
4430	0.74762041	0.11599328	0.06336632	0.07301999
4440	0.74947475	0.11584078	0.06166476	0.07301971
4450	0.74846625	0.11531616	0.0635539	0.07266369
4460	0.74750254	0.11580917	0.06312087	0.07356742
4470	0.7472896	0.11529079	0.06257908	0.07484053
4480	0.74610851	0.11542906	0.06408342	0.07437901
4490	0.7475012	0.11564876	0.06431338	0.07253666
4500	0.74861774	0.11494813	0.06346304	0.07297109
4510	0.74700091	0.11538271	0.06409153	0.07352484
4520	0.74762625	0.11587553	0.0629631	0.07353512
4530	0.74736929	0.11622343	0.06371618	0.07269111
4540	0.74897112	0.11524945	0.06284643	0.072933
4550	0.74809973	0.11575829	0.06329532	0.07284665
4560	0.74888351	0.11604104	0.06294527	0.07213018
4570	0.74849952	0.11600096	0.06399259	0.07150692
4580	0.74896841	0.11619608	0.06346866	0.07136685
4590	0.74800703	0.11618015	0.06326364	0.07254918
4600	0.74898854	0.1161051	0.06243727	0.07246909
4610	0.74817448	0.11563237	0.06363246	0.07256068
4620	0.74868636	0.11562567	0.06345057	0.07223739
4630	0.74890156	0.1157089	0.06389847	0.07149107
4640	0.74819737	0.11552689	0.06348636	0.07278938
4650	0.74866604	0.11573307	0.06381185	0.07178904
4660	0.7482625	0.11656405	0.06222435	0.0729491
4670	0.74934904	0.1155866	0.06302773	0.07203664
4680	0.74827927	0.11468861	0.06501865	0.07201347
4690	0.74895952	0.11469194	0.06419975	0.07214878
4700	0.74734675	0.11542608	0.06366148	0.07356568
4710	0.74861859	0.11449383	0.06368774	0.07319984
4720	0.7490323	0.11364923	0.06516486	0.0721536
4730	0.74933999	0.1148164	0.06312332	0.07272029
4740	0.74961341	0.11429335	0.06391172	0.07218151
4750	0.74940695	0.11504872	0.06306592	0.07247841
4760	0.74804053	0.11461582	0.06429141	0.07305223
4770	0.75019373	0.114876	0.06250206	0.0724282
4780	0.74938447	0.11452597	0.06440463	0.07168493
4790	0.74737104	0.11409494	0.06438957	0.07414446
4800	0.74938211	0.1137944	0.0637971	0.0730264
4810	0.7492598	0.11413139	0.06275916	0.07384965
4820	0.75001029	0.11366301	0.06427297	0.07205374
4830	0.75098088	0.11300812	0.06396718	0.07204381
4840	0.7504921	0.11365727	0.06420081	0.07164982
4850	0.75220736	0.11311909	0.06278406	0.07188949
4860	0.75123435	0.1126124	0.06412501	0.07202824
4870	0.75091477	0.1127925	0.06396694	0.07232579
4880	0.75329642	0.11211988	0.06270163	0.07188207
4890	0.74996611	0.1126568	0.06537329	0.0720038
4900	0.75192812	0.11203138	0.06390367	0.07213683
4910	0.75354907	0.11149518	0.06344342	0.07151234
4920	0.75214172	0.11118672	0.06514727	0.07152429
4930	0.75444643	0.11077289	0.06315607	0.07162461
4940	0.75304287	0.11059803	0.06430543	0.07205367
4950	0.7531368	0.11046643	0.06410646	0.07229031
4960	0.75232401	0.11034535	0.06557503	0.07175562
4970	0.75192248	0.11058097	0.06522371	0.07227285
4980	0.75304006	0.11007006	0.06467749	0.07221238
4990	0.75287167	0.10981336	0.06435768	0.0729573
5000	0.75291349	0.10912084	0.06504171	0.07292396
5010	0.75420198	0.10813569	0.06504095	0.07262138
5020	0.75480212	0.1081231	0.06405295	0.07302182
5030	0.75554225	0.10817423	0.0642832	0.07200032
5040	0.75663971	0.10773183	0.06396299	0.07166546
5050	0.75499296	0.10780986	0.06524853	0.07194864
5060	0.7547146	0.10732222	0.06594651	0.07201666
5070	0.75379549	0.10732186	0.06558879	0.07329386
5080	0.75502905	0.10720138	0.06557465	0.07219492
5090	0.75446278	0.10699045	0.06539367	0.07315309
5100	0.75526521	0.10573658	0.06611947	0.07287874
5110	0.75714849	0.1063015	0.06439359	0.07215642
5120	0.75679103	0.10600148	0.06534289	0.07186461
5130	0.75613759	0.10472139	0.06728086	0.07186016
5140	0.75524042	0.10552022	0.0667359	0.07250346
5150	0.75601724	0.10546411	0.06596306	0.0725556
5160	0.75633742	0.10520325	0.06564232	0.07281701
5170	0.75663362	0.10369988	0.06792665	0.07173984
5180	0.75580902	0.10426375	0.06712989	0.07279734
5190	0.756766	0.1051346	0.06595544	0.07214396
5200	0.75521165	0.10492117	0.06628157	0.07358561
5210	0.7571314	0.10359202	0.06531378	0.0739628
5220	0.75340132	0.10292604	0.07010086	0.07357178
5230	0.75698494	0.10378796	0.06467513	0.07455197
5240	0.75872805	0.10384584	0.0653658	0.07206031
5250	0.75723942	0.10357665	0.06580917	0.07337477
5260	0.75606566	0.10278778	0.06803817	0.07310839
5270	0.75870453	0.10280718	0.06495459	0.0735337
5280	0.75788239	0.10295124	0.06524489	0.07392149
5290	0.75884214	0.10193563	0.06610382	0.07311841
5300	0.75971195	0.101312	0.06685306	0.07212299
5310	0.76024558	0.10053197	0.06710249	0.07211996
5320	0.75872789	0.09978101	0.0694019	0.0720892
5330	0.75958783	0.10064423	0.06740982	0.07235812
5340	0.75939594	0.10095103	0.06686116	0.07279187
5350	0.75952335	0.10114044	0.06628971	0.07304651
5360	0.75966183	0.09979995	0.06822317	0.07231506
5370	0.75934969	0.10113337	0.06636473	0.0731522
5380	0.76097139	0.10023799	0.06625405	0.07253657
5390	0.75981649	0.10027526	0.06665022	0.07325802
5400	0.76002865	0.1000916	0.06611053	0.07376922
5410	0.761686	0.09982707	0.06595921	0.07252772
